lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
25.0,0.0,0.0,0.0,9.0,126.23,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
80.0,0.0,0.0,0.0,67.0,68.0,0.0,0.0,Resort Hotel,Undefined,ESP,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
16.0,0.0,0.0,0.0,250.0,209.1,1.0,1.0,Resort Hotel,BB,USA,Direct,Direct,0,Transient,2.0,just_week,2.0,1
32.0,0.0,0.0,0.0,9.0,121.5,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
4.0,0.0,0.0,1.0,240.0,82.33,1.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,0
7.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,City Hotel,HB,ISR,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,1.0,0
22.0,0.0,0.0,0.0,9.0,87.0,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Contract,2.0,both_weekend_and_week,2.0,1
6.0,0.0,0.0,0.0,14.0,67.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,3.0,just_week,1.0,0
316.0,0.0,0.0,0.0,30.0,110.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,0
84.0,0.0,0.0,1.0,240.0,213.14,0.0,0.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
236.0,0.0,0.0,0.0,315.0,48.0,0.0,1.0,Resort Hotel,BB,GBR,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,0
0.0,0.0,0.0,0.0,9.0,180.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
14.0,0.0,0.0,0.0,9.0,89.0,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
238.0,0.0,0.0,0.0,240.0,81.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
5.0,0.0,0.0,0.0,240.0,65.83,0.0,3.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
32.0,0.0,0.0,0.0,7.0,130.67,0.0,1.0,City Hotel,BB,CN,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
134.0,0.0,0.0,0.0,30.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,1.0,1
52.0,0.0,0.0,0.0,9.0,207.9,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,4.0,1
13.0,0.0,0.0,0.0,9.0,135.0,1.0,1.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Contract,2.0,just_week,2.0,1
220.0,0.0,0.0,2.0,242.0,252.33,1.0,2.0,Resort Hotel,BB,USA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,4.0,1
102.0,0.0,0.0,1.0,86.0,90.0,0.0,0.0,City Hotel,BB,IRL,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,1.0,1
29.0,0.0,0.0,0.0,240.0,85.0,1.0,1.0,Resort Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
292.0,0.0,0.0,1.0,208.0,70.0,0.0,0.0,Resort Hotel,HB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,0
85.0,0.0,0.0,0.0,9.0,94.5,0.0,0.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
193.0,0.0,0.0,3.0,83.0,72.76,0.0,1.0,City Hotel,BB,USA,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,1.0,1
113.0,0.0,0.0,0.0,28.0,58.0,0.0,1.0,City Hotel,BB,JPN,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
189.0,0.0,0.0,0.0,240.0,119.0,0.0,1.0,Resort Hotel,BB,BRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
170.0,0.0,0.0,0.0,9.0,130.5,0.0,1.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
3.0,0.0,0.0,0.0,261.0,39.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_weekend,1.0,1
4.0,0.0,0.0,0.0,241.0,152.0,0.0,1.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,1.0,1
128.0,0.0,0.0,1.0,9.0,195.0,0.0,1.0,City Hotel,BB,USA,Online TA,TA/TO,0,Transient,4.0,just_week,3.0,1
36.0,0.0,0.0,0.0,83.0,117.53,0.0,0.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
269.0,0.0,0.0,0.0,12.0,70.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,1.0,1
16.0,0.0,0.0,0.0,7.0,109.6,0.0,1.0,City Hotel,SC,IRL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,1.0,1
84.0,0.0,0.0,0.0,9.0,127.8,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
3.0,0.0,4.0,0.0,114.66666666666667,75.0,0.0,1.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,2.0,both_weekend_and_week,1.0,0
81.0,0.0,0.0,0.0,9.0,92.4,0.0,0.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
245.0,0.0,0.0,0.0,15.0,82.0,0.0,0.0,Resort Hotel,HB,CN,Groups,TA/TO,0,Transient-Party,10.0,both_weekend_and_week,2.0,1
64.0,0.0,0.0,0.0,9.0,94.5,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
66.0,0.0,0.0,0.0,9.0,87.21,0.0,0.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,1.0,1
60.0,0.0,0.0,0.0,3.0,65.0,0.0,1.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
40.0,0.0,0.0,0.0,240.0,48.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
166.0,0.0,0.0,0.0,236.0,110.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,1.0,1
74.0,0.0,0.0,0.0,9.0,97.2,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
39.0,0.0,0.0,0.0,9.0,77.5,0.0,1.0,City Hotel,BB,JPN,Online TA,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
96.0,0.0,0.0,0.0,177.0,30.0,0.0,0.0,Resort Hotel,BB,DEU,Groups,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,1.0,1
163.0,0.0,0.0,0.0,171.0,100.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,4.0,both_weekend_and_week,1.0,1
192.0,0.0,0.0,0.0,34.0,95.0,0.0,0.0,City Hotel,BB,SRB,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
559.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
259.0,1.0,0.0,0.0,98.66666666666667,33.3,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,1,Transient,3.0,just_week,1.0,1
65.0,0.0,0.0,0.0,14.0,139.5,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,3.0,just_week,2.0,1
414.0,0.0,0.0,0.0,6.0,122.4,0.0,1.0,City Hotel,HB,DEU,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
7.0,0.0,0.0,0.0,7.0,57.05,1.0,0.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,3.0,just_week,1.0,1
22.0,0.0,0.0,0.0,7.0,68.07,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,3.0,250.0,44.0,1.0,0.0,Resort Hotel,BB,IRL,Direct,Direct,0,Transient,1.0,just_week,2.0,0
305.0,0.0,0.0,0.0,21.0,89.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
181.0,0.0,0.0,0.0,410.0,118.5,0.0,1.0,Resort Hotel,BB,CN,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,2.0,1
217.0,0.0,0.0,0.0,9.0,90.1,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Contract,4.0,just_week,2.0,1
184.0,0.0,0.0,2.0,250.0,257.5,0.0,2.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,9.0,both_weekend_and_week,3.0,1
9.0,0.0,0.0,0.0,9.0,146.2,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
44.0,0.0,0.0,0.0,24.0,95.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
94.0,0.0,0.0,0.0,152.0,88.0,0.0,0.0,Resort Hotel,HB,GBR,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,3.0,1
42.0,0.0,0.0,0.0,240.0,80.0,0.0,0.0,Resort Hotel,BB,POL,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
31.0,0.0,0.0,0.0,9.0,106.0,0.0,0.0,City Hotel,BB,ARG,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
48.0,0.0,0.0,0.0,9.0,112.5,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
29.0,0.0,0.0,0.0,14.0,179.38,0.0,3.0,City Hotel,BB,GBR,Direct,Direct,0,Transient,1.0,just_week,2.0,1
214.0,0.0,0.0,0.0,175.0,151.76,0.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
212.0,0.0,0.0,0.0,273.0,67.05,0.0,0.0,Resort Hotel,HB,PRT,Groups,Direct,1,Transient,7.0,both_weekend_and_week,2.0,1
63.0,0.0,0.0,0.0,9.0,85.0,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Contract,4.0,both_weekend_and_week,2.0,1
24.0,0.0,0.0,0.0,9.0,160.0,0.0,2.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
83.0,0.0,0.0,0.0,242.0,213.7,0.0,1.0,Resort Hotel,HB,CHE,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,3.0,1
170.0,0.0,0.0,0.0,151.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,just_week,2.0,1
63.0,0.0,0.0,1.0,9.0,65.66,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
12.0,0.0,0.0,0.0,28.0,58.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
143.0,0.0,0.0,0.0,36.0,100.0,0.0,0.0,City Hotel,BB,CZE,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
279.0,0.0,0.0,0.0,98.0,110.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
304.0,0.0,0.0,0.0,240.0,120.0,0.0,1.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,9.0,both_weekend_and_week,2.0,1
39.0,0.0,0.0,0.0,6.0,101.5,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
82.0,0.0,0.0,0.0,67.0,72.0,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_weekend,2.0,1
1.0,0.0,0.0,0.0,9.0,129.0,0.0,2.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
5.0,0.0,1.0,0.0,40.0,0.0,1.0,2.0,Resort Hotel,BB,PRT,Complementary,Direct,0,Transient,1.0,just_week,1.0,1
102.0,0.0,0.0,2.0,9.0,112.0,0.0,1.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
28.0,0.0,0.0,0.0,85.0,100.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,2.0,just_week,2.0,1
5.0,0.0,0.0,0.0,157.66666666666666,75.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,2.0,just_weekend,2.0,1
55.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_weekend,2.0,1
90.0,0.0,0.0,0.0,243.0,79.85,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Contract,14.0,both_weekend_and_week,2.0,1
58.0,0.0,0.0,0.0,9.0,90.68,1.0,2.0,City Hotel,SC,BEL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
85.0,0.0,0.0,0.0,67.0,64.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
141.0,0.0,0.0,0.0,240.0,55.8,0.0,2.0,Resort Hotel,BB,DEU,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
207.0,0.0,0.0,0.0,104.0,161.67,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,0
16.0,0.0,0.0,1.0,314.0,84.0,0.0,0.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
50.0,0.0,0.0,0.0,58.0,65.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,1.0,1
65.0,0.0,0.0,0.0,241.0,171.17,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
81.0,0.0,0.0,0.0,7.0,62.37,0.0,2.0,City Hotel,BB,KOR,Online TA,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
24.0,0.0,0.0,1.0,240.0,169.0,0.0,3.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,4.0,1
144.0,0.0,0.0,0.0,240.0,199.0,0.0,0.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
48.0,0.0,0.0,0.0,14.0,107.1,0.0,0.0,City Hotel,BB,NLD,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
6.0,0.0,0.0,0.0,7.0,88.51,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
462.0,0.0,0.0,1.0,229.0,107.0,0.0,1.0,City Hotel,BB,GBR,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
4.0,0.0,0.0,0.0,370.0,75.0,0.0,1.0,City Hotel,BB,GBR,Corporate,Corporate,0,Transient,2.0,just_weekend,1.0,1
151.0,0.0,0.0,0.0,37.0,95.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
23.0,1.0,0.0,0.0,9.0,101.0,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,3.0,both_weekend_and_week,1.0,1
6.0,0.0,0.0,0.0,240.0,48.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
113.0,1.0,0.0,0.0,19.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
85.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,Resort Hotel,BB,FRA,Online TA,TA/TO,0,Transient,0.0,undefined,2.0,1
49.0,0.0,0.0,0.0,63.666666666666664,66.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,Direct,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
116.0,0.0,0.0,1.0,171.0,100.0,0.0,1.0,City Hotel,BB,FRA,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
83.0,0.0,0.0,0.0,9.0,106.38,0.0,1.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
102.0,0.0,0.0,0.0,6.0,109.0,0.0,0.0,City Hotel,HB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
90.0,0.0,0.0,0.0,9.0,136.8,0.0,2.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
63.0,0.0,0.0,0.0,240.0,123.04,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
42.0,0.0,0.0,0.0,175.0,78.23,0.0,1.0,Resort Hotel,HB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
154.0,0.0,0.0,0.0,7.0,134.5,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
135.0,0.0,0.0,1.0,9.0,151.2,0.0,1.0,City Hotel,HB,RUS,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,0
63.0,0.0,0.0,0.0,85.0,89.1,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
13.0,0.0,0.0,0.0,240.0,99.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient-Party,1.0,just_weekend,2.0,0
265.0,0.0,0.0,0.0,30.0,99.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
147.0,0.0,0.0,0.0,9.0,84.6,0.0,2.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,1
65.0,0.0,0.0,0.0,9.0,91.8,0.0,0.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
17.0,0.0,0.0,0.0,174.0,80.0,0.0,1.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient-Party,2.0,just_week,2.0,1
177.0,0.0,0.0,0.0,9.0,103.5,1.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,0
73.0,0.0,0.0,0.0,9.0,149.4,0.0,1.0,City Hotel,BB,MEX,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,1.0,154.0,27.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
80.0,0.0,0.0,0.0,8.0,114.9,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
85.0,0.0,0.0,0.0,37.0,111.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,1,Transient,2.0,both_weekend_and_week,2.0,1
78.0,0.0,0.0,1.0,240.0,144.43,1.0,2.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
130.0,0.0,0.0,0.0,240.0,132.0,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
186.0,0.0,0.0,0.0,8.0,112.2,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
151.0,0.0,0.0,0.0,37.0,95.0,0.0,1.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
7.0,0.0,0.0,0.0,14.0,175.0,0.0,2.0,City Hotel,BB,ESP,Direct,Direct,0,Transient,1.0,just_week,2.0,1
17.0,0.0,0.0,3.0,240.0,251.07,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,91.0,169.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
257.0,0.0,0.0,0.0,85.0,109.5,1.0,0.0,Resort Hotel,HB,GBR,Groups,Direct,0,Transient,4.0,just_week,2.0,1
0.0,0.0,0.0,0.0,86.0,78.0,0.0,0.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_weekend,2.0,1
118.0,0.0,0.0,1.0,37.0,120.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
54.0,0.0,0.0,0.0,240.0,43.0,0.0,1.0,Resort Hotel,BB,CHN,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,1.0,1
29.0,0.0,0.0,0.0,9.0,150.45,0.0,3.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,4.0,just_week,4.0,1
38.0,0.0,0.0,0.0,240.0,54.0,1.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
154.0,0.0,0.0,0.0,240.0,238.57,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
86.0,0.0,0.0,1.0,9.0,250.0,0.0,0.0,City Hotel,BB,LUX,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,4.0,1
1.0,0.0,0.0,0.0,7.0,183.5,0.0,0.0,City Hotel,SC,ITA,Online TA,TA/TO,0,Transient,3.0,just_week,3.0,0
69.0,0.0,0.0,1.0,240.0,113.0,1.0,3.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,3.0,0
254.0,0.0,0.0,1.0,15.0,36.0,0.0,0.0,Resort Hotel,BB,CN,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,0
37.0,0.0,0.0,0.0,240.0,115.2,1.0,0.0,Resort Hotel,HB,NLD,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
46.0,0.0,0.0,0.0,240.0,70.0,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
0.0,0.0,0.0,1.0,10.333333333333334,101.5,0.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,3.0,0
355.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
0.0,0.0,0.0,0.0,169.0,77.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,1.0,0
5.0,0.0,0.0,0.0,150.0,98.32,0.0,0.0,City Hotel,BB,USA,Corporate,Corporate,0,Transient-Party,3.0,both_weekend_and_week,1.0,1
108.0,0.0,0.0,0.0,9.0,183.0,0.0,1.0,City Hotel,HB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
25.0,0.0,0.0,0.0,11.0,75.6,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
342.0,1.0,0.0,0.0,1.0,170.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,6.0,both_weekend_and_week,2.0,1
224.0,0.0,0.0,0.0,240.0,90.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
91.0,0.0,0.0,0.0,7.0,109.29,0.0,2.0,City Hotel,BB,AUT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
81.0,0.0,0.0,0.0,9.0,149.4,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
12.0,0.0,0.0,0.0,240.0,66.29,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
358.0,0.0,0.0,0.0,240.0,190.96,0.0,2.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,14.0,both_weekend_and_week,2.0,1
60.0,0.0,0.0,0.0,9.0,93.6,0.0,2.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
20.0,0.0,0.0,0.0,9.0,118.0,0.0,1.0,City Hotel,SC,ARG,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,1
78.0,0.0,0.0,0.0,134.0,92.0,0.0,0.0,Resort Hotel,FB,ESP,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,256.0,58.5,0.0,0.0,Resort Hotel,HB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
451.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,1.0,just_week,2.0,1
153.0,0.0,0.0,0.0,9.0,83.83,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
57.0,0.0,0.0,0.0,8.333333333333334,65.0,0.0,1.0,City Hotel,BB,BEL,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
302.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,166.33333333333334,105.0,0.0,0.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,0
246.0,0.0,0.0,0.0,14.0,63.75,0.0,0.0,City Hotel,BB,SGP,Direct,Direct,0,Transient,1.0,just_week,2.0,1
48.0,0.0,0.0,0.0,39.0,80.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
15.0,0.0,0.0,2.0,164.66666666666666,160.0,0.0,0.0,Resort Hotel,Undefined,PRT,Corporate,Corporate,0,Transient-Party,8.0,both_weekend_and_week,3.0,1
165.0,0.0,0.0,5.0,308.0,84.5,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,4.0,just_week,1.0,1
